trait	mean_v1_TPR	mean_v1_TNR	mean_v1_BA	mean_v2_TPR	mean_v2_TNR	mean_v2_BA
acetoclastic_methanogenesis		1			0.999285714285714	
aerobic_ammonia_oxidation		1			1	
aerobic_anoxygenic_phototrophy		1			0.990476190476191	
aerobic_chemoheterotrophy	0.300884955752212	0.986666666666667	0.64377581120944	0.989823008849558	0.933333333333333	0.961578171091445
aerobic_nitrite_oxidation		1			1	
anammox		1			0.999166666666667	
animal_parasites_or_symbionts	0.121739130434783			0.647826086956522		
anoxygenic_photoautotrophy		1			0.976363636363636	
anoxygenic_photoautotrophy_Fe_oxidizing		1			1	
anoxygenic_photoautotrophy_H2_oxidizing		1			0.987272727272727	
anoxygenic_photoautotrophy_S_oxidizing		1			0.987037037037037	
aromatic_compound_degradation	0.0925925925925926			0.892592592592593		
arsenate_respiration		1			0.999159663865546	
arsenite_oxidation_energy_yielding		1			1	
cellulolysis	0.01875	0.990163934426229	0.504456967213115	0.26875	0.921311475409836	0.595030737704918
chemoheterotrophy	0.370689655172414	0.957142857142857	0.663916256157636	0.99080459770115	0.814285714285714	0.902545155993432
chitinolysis	0.0166666666666667	0.990909090909091	0.503787878787879	0.316666666666667	0.984090909090909	0.650378787878788
dark_hydrogen_oxidation	0.16	0.994117647058824	0.577058823529412	0.94	0.952941176470588	0.946470588235294
dark_oxidation_of_sulfur_compounds	0.12	1	0.56	0.54	1	0.77
dark_sulfide_oxidation		1			1	
dark_sulfite_oxidation		1			1	
dark_sulfur_oxidation		1			0.986666666666667	
dark_thiosulfate_oxidation		1			0.976470588235294	
fermentation	0.18974358974359	0.985611510791367	0.587677550267478	0.565811965811966	0.917985611510791	0.741898788661379
fumarate_respiration		1			0.973076923076923	
human_associated	0.05			0.529166666666667		
human_gut	0.05			0.366666666666667		
human_pathogens_all	0.1			0.5		
hydrocarbon_degradation	0.114285714285714			0.485714285714286		
hydrogenotrophic_methanogenesis		0.997852028639618			0.998568019093079	
iron_respiration		1			1	
knallgas_bacteria		1			1	
mammal_gut	0.0727272727272727			0.554545454545455		
manganese_oxidation		1			1	
manganese_respiration		1			0.9875	
methanogenesis		1			1	
methanogenesis_by_CO2_reduction_with_H2		0.999282296650718			0.999043062200957	
methanogenesis_by_disproportionation_of_methyl_groups		1			0.999522673031026	
methanogenesis_by_reduction_of_methyl_compounds_with_H2		1			0.999047619047619	
methanogenesis_using_formate		1			0.998568019093079	
methanol_oxidation	0.15	1	0.575	0.8	0.9	0.85
methylotrophy	0.188888888888889			0.855555555555556		
nitrate_ammonification		1			0.995726495726496	
nitrate_denitrification	0	1	0.5	0.528571428571429	0.960165975103734	0.744368701837582
nitrate_reduction	0.0504201680672269	0.987209302325581	0.518814735196404	0.519327731092437	0.788953488372093	0.654140609732265
nitrate_respiration	0.0307692307692308	0.997881355932203	0.514325293350717	0.415384615384615	0.947457627118644	0.68142112125163
nitrification		1			1	
nitrite_ammonification		1			0.997391304347826	
nitrite_denitrification		0.998620689655172			0.958620689655172	
nitrite_respiration	0.1625	0.998540145985401	0.580520072992701	0.625	0.971532846715328	0.798266423357664
nitrogen_fixation	0.0666666666666667	0.98	0.523333333333333	0.633333333333333	0.8	0.716666666666667
nitrogen_respiration	0.0428571428571429	0.99758064516129	0.520218894009217	0.328571428571429	0.974193548387097	0.651382488479263
nitrous_oxide_denitrification		1			1	
oxygenic_photoautotrophy	1	1	1	1	1	1
photoautotrophy	0.8125	1	0.90625	0.9375	0.987755102040816	0.962627551020408
photoheterotrophy	0.1	1	0.55	0.84	0.947916666666667	0.893958333333333
phototrophy	0.645454545454546	1	0.822727272727273	0.936363636363636	0.971111111111111	0.953737373737374
reductive_acetogenesis		1			1	
respiration_of_sulfur_compounds	0.272727272727273	0.999489795918367	0.63610853432282	0.745454545454546	0.980612244897959	0.863033395176252
sulfate_respiration	0.6	0.994444444444444	0.797222222222222	0.86	0.998148148148148	0.929074074074074
sulfite_respiration		1			0.986	
sulfur_respiration	0.257142857142857	0.998136645962733	0.627639751552795	0.771428571428571	0.960248447204969	0.86583850931677
thiosulfate_respiration	0	1	0.5	0.811111111111111	0.975	0.893055555555556
ureolysis	0.0180327868852459	0.992857142857143	0.505444964871194	0.395081967213115	0.91043956043956	0.652760763826338
xylanolysis	0.0333333333333333	0.994736842105263	0.514035087719298	0.5	0.8	0.65
