trait	mean_v1_TPR	mean_v1_TNR	mean_v1_BA	mean_v2_TPR	mean_v2_TNR	mean_v2_BA
acetoclastic_methanogenesis		1			0.999285714285714	
aerobic_ammonia_oxidation		1			1	
aerobic_anoxygenic_phototrophy		1			0.991666666666667	
aerobic_chemoheterotrophy	0.300884955752212	0.986666666666667	0.64377581120944	0.983185840707965	0.913333333333333	0.948259587020649
aerobic_nitrite_oxidation		1			1	
anammox		1			1	
animal_parasites_or_symbionts	0.121739130434783			0.4		
anoxygenic_photoautotrophy		1			0.983636363636364	
anoxygenic_photoautotrophy_Fe_oxidizing		1			1	
anoxygenic_photoautotrophy_H2_oxidizing		1			0.990909090909091	
anoxygenic_photoautotrophy_S_oxidizing		1			0.990740740740741	
aromatic_compound_degradation	0.0925925925925926			0		
arsenate_respiration		1			0.998319327731092	
arsenite_oxidation_energy_yielding		1			1	
cellulolysis	0.01875	0.990163934426229	0.504456967213115	0.23125	0.950819672131147	0.591034836065574
chemoheterotrophy	0.370689655172414	0.957142857142857	0.663916256157636	0.991091954022989	0.842857142857143	0.916974548440066
chitinolysis	0.0166666666666667	0.990909090909091	0.503787878787879	0.283333333333333	0.990909090909091	0.637121212121212
dark_hydrogen_oxidation	0.16	0.994117647058824	0.577058823529412	0.74	0.964705882352941	0.852352941176471
dark_oxidation_of_sulfur_compounds	0.12	1	0.56	0.48	1	0.74
dark_sulfide_oxidation		1			1	
dark_sulfite_oxidation		1			1	
dark_sulfur_oxidation		1			0.986666666666667	
dark_thiosulfate_oxidation		1			0.976470588235294	
fermentation	0.18974358974359	0.985611510791367	0.587677550267478	0.54017094017094	0.944604316546762	0.742387628358851
fumarate_respiration		1			1	
human_associated	0.05			0.204166666666667		
human_gut	0.05			0.166666666666667		
human_pathogens_all	0.1			0.04		
hydrocarbon_degradation	0.114285714285714			0.185714285714286		
hydrogenotrophic_methanogenesis		0.997852028639618			0.999284009546539	
iron_respiration		1			1	
knallgas_bacteria		1			1	
mammal_gut	0.0727272727272727			0.318181818181818		
manganese_oxidation		1			1	
manganese_respiration		1			0.993333333333333	
methanogenesis		1			1	
methanogenesis_by_CO2_reduction_with_H2		0.999282296650718			0.998803827751196	
methanogenesis_by_disproportionation_of_methyl_groups		1			1	
methanogenesis_by_reduction_of_methyl_compounds_with_H2		1			1	
methanogenesis_using_formate		1			0.998568019093079	
methanol_oxidation	0.15	1	0.575	0.8	0.95	0.875
methylotrophy	0.188888888888889			0.677777777777778		
nitrate_ammonification		1			0.997435897435897	
nitrate_denitrification	0	1	0.5	0.171428571428571	0.987966804979253	0.579697688203912
nitrate_reduction	0.0504201680672269	0.987209302325581	0.518814735196404	0.404201680672269	0.838372093023256	0.621286886847762
nitrate_respiration	0.0307692307692308	0.997881355932203	0.514325293350717	0.3	0.976694915254237	0.638347457627119
nitrification		1			1	
nitrite_ammonification		1			0.989565217391304	
nitrite_denitrification		0.998620689655172			0.980689655172414	
nitrite_respiration	0.1625	0.998540145985401	0.580520072992701	0.4625	0.964233576642336	0.713366788321168
nitrogen_fixation	0.0666666666666667	0.98	0.523333333333333	0.416666666666667	0.92	0.668333333333333
nitrogen_respiration	0.0428571428571429	0.99758064516129	0.520218894009217	0.171428571428571	0.991935483870968	0.58168202764977
nitrous_oxide_denitrification		1			1	
oxygenic_photoautotrophy	1	1	1	1	1	1
photoautotrophy	0.8125	1	0.90625	0.925	0.987755102040816	0.956377551020408
photoheterotrophy	0.1	1	0.55	0.48	0.975	0.7275
phototrophy	0.645454545454546	1	0.822727272727273	0.936363636363636	0.988888888888889	0.962626262626263
reductive_acetogenesis		1			1	
respiration_of_sulfur_compounds	0.272727272727273	0.999489795918367	0.63610853432282	0.690909090909091	0.986224489795918	0.838566790352505
sulfate_respiration	0.6	0.994444444444444	0.797222222222222	0.84	0.999382716049383	0.919691358024691
sulfite_respiration		1			0.9895	
sulfur_respiration	0.257142857142857	0.998136645962733	0.627639751552795	0.714285714285714	0.967080745341615	0.840683229813665
thiosulfate_respiration	0	1	0.5	0.755555555555556	0.981862745098039	0.868709150326797
ureolysis	0.0180327868852459	0.992857142857143	0.505444964871194	0.250819672131148	0.948901098901099	0.599860385516123
xylanolysis	0.0333333333333333	0.994736842105263	0.514035087719298	0.366666666666667	0.894736842105263	0.630701754385965
